device_id,receipt_id,item_id,local_date,name,price,quantity,good,brand
356645110351378,14994283420,301907,2023-05-14 15:47:25,Грунт для гортензий садовых Робин Грин прессованный 25 л,399.0,2.0,грунт,robin green
356645110351378,14994283420,300590,2023-05-14 15:47:25,Бархатцы (Тагетес) в кассете 6 шт Tim,179.0,1.0,бархатцы,tim
352398089623724,14994592772,312108,2023-05-14 16:14:03,Удобрение минеральное сухое Джой Фосфоритная мука 2 кг,149.0,1.0,удобрение,джой
352398089623724,14994592772,309476,2023-05-14 16:14:03,Семена газона Зеленый Ковер® GREEN FINGERS спортивный мешок 8кг,4290.0,1.0,семена,green fingers
352398089623724,14994592772,303870,2023-05-14 16:14:03,Кора сосновая Фаско 50л,699.0,2.0,кора,фаско
352398089623724,14994592772,306574,2023-05-14 16:14:03,Песок перлитовый Зри в Корень 2л,99.0,1.0,песок,зир в корень
352398089623724,14994592772,310742,2023-05-14 16:14:03,"Семена цветов лобелия каскадная белая ц/п 0,05г Аэлита",29.0,1.0,семена,аэлита
352398089623724,14994592772,309830,2023-05-14 16:14:03,"Семена лобелия Синий каскад 0,01г Гавриш",21.0,1.0,семена,гавриш
352398089623724,14994592772,312072,2023-05-14 16:14:03,Удобрение жидкое Фаско Фосфат минеральное 500 мл,159.0,1.0,удобрение,фаско
352398089623724,14994592772,307041,2023-05-14 16:14:03,Раскислитель мука доломитовая Огородник 2 кг,69.0,2.0,раскислитель,огородник
352398089707527,14994838023,301476,2023-05-14 16:35:53,Гортензия метельчатая Диамант Руж v5 Tim,1999.0,1.0,гортензия,
352398089707527,14994864326,302241,2023-05-14 16:38:15,Дренаж Фаско Цветочное счастье мелкий 2л,49.0,1.0,дренаж,фаско
352398089707527,14994864326,313012,2023-05-14 16:38:15,Фунгицид БИО Зеленое мыло Инта-Вир® в бутылке 250мл (15шт.),85.0,1.0,мыло,инта-вир
352398089707527,14994864326,313717,2023-05-14 16:38:15,Эхеверия d5,299.0,1.0,хеверия,
352398089707527,14994864326,313770,2023-05-14 16:38:15,Эхинокактус Грузони цветной d5 h8,399.0,1.0,экзотик,
352398089707527,14994864326,301975,2023-05-14 16:38:15,Грунт универсальный Огородник® 9л,89.0,1.0,грунт,
352398089707527,14994864326,300237,2023-05-14 16:38:15,Алоэ микс d6 h9,399.0,1.0,лимонад,
352398089707527,14994864326,301909,2023-05-14 16:38:15,"Грунт для кактусов Фаско Цветочное счастье 2,5л",49.0,2.0,грунт,фаско
352398089707527,14994981214,307165,2023-05-14 16:49:01,Рассада Томат в ассортименте кассета 6шт ЦМ,269.0,2.0,рассада,
352398089707527,14994981214,307067,2023-05-14 16:49:01,Рассада Баклажан Фабина d11 Tim,79.0,2.0,рассада,
352398089707527,14994981214,307145,2023-05-14 16:49:01,Рассада Томат Креатив p9 Tim,89.0,2.0,рассада,
352398089707527,14994981214,307146,2023-05-14 16:49:01,Рассада Томат Линда Р9 Tim,79.0,2.0,рассада,
352398089707527,14994981214,307120,2023-05-14 16:49:01,Рассада Перец Индиго d11 Tim,79.0,2.0,перец,
352398089707527,14994981214,307157,2023-05-14 16:49:01,Рассада Томат Чери Блосом Р9 Tim,79.0,3.0,рассада,
352398089707527,14994981214,307159,2023-05-14 16:49:01,Рассада Томат Шоколадный Р9 Tim,79.0,2.0,рассада,
352398089707527,14994981214,307121,2023-05-14 16:49:01,Рассада Перец Клаудио d11 Tim,79.0,3.0,рассада,tim
352398089707527,14994981214,307123,2023-05-14 16:49:01,Рассада Перец Олимпик d11 Tim,89.0,2.0,перец,
352398089707527,14994981214,307154,2023-05-14 16:49:01,Рассада Томат Тарпан Р9 Tim,79.0,2.0,рассада,
352398089707527,14994981214,307158,2023-05-14 16:49:01,Рассада Томат Черри Р8 bix,99.0,3.0,рассада,
352398089707527,14994981214,307156,2023-05-14 16:49:01,Рассада Томат Чарли p9 Tim,89.0,2.0,рассада,
352398089707527,14994981214,307183,2023-05-14 16:49:01,Рассада перец Эсперанто d11 Tim,79.0,2.0,рассада,tim
352398089707527,14994981214,307118,2023-05-14 16:49:01,Рассада Перец Богатырь d11 Tim,79.0,2.0,рассада,
352398089707527,14994993091,307095,2023-05-14 16:50:08,Рассада Огурец Астерикс в кассете 6 шт. Tim,249.0,1.0,рассада,tim
352398089707527,14994993091,307107,2023-05-14 16:50:08,Рассада Огурец Мурашка кассета 6шт Tim,249.0,1.0,рассада,tim
352398089707527,14994993091,302558,2023-05-14 16:50:08,Земля садовая Огородник® 60л,429.0,5.0,земля,огородник
352398089707527,14994993091,307040,2023-05-14 16:50:08,Раскислитель Мука известняковая (доломитовая) Фаско 5 кг,129.0,2.0,мука,фаско
352398089707527,14994993091,307162,2023-05-14 16:50:08,Рассада Томат в асс. Е6 bix,299.0,1.0,рассада,
352398089707527,14995035043,306189,2023-05-14 16:54:01,Облепиха Солнечная v2 Lav,569.0,1.0,облепиха,lav
352398089707527,14995035043,300243,2023-05-14 16:54:01,Алыча Ветразь красный v7 100-140 Tim,1299.0,1.0,ветзазь,алыча
352398089707527,14995035043,305542,2023-05-14 16:54:01,Малина крупноплодная Гусар красн v2 Tim,499.0,2.0,малина,
352398089707527,14995035043,313610,2023-05-14 16:54:01,Щепа декоративная ДК® натуральная 60л,399.0,4.0,щепа,
352398089707527,14995035043,305554,2023-05-14 16:54:01,Малина ремонтантная Геракл красн v2 Tim,499.0,2.0,,
352398089707527,14995035043,301531,2023-05-14 16:54:01,Гортензия метельчатая Самарская Лидия v3 Lav,799.0,1.0,гортензия,lav
356645114006341,14995517456,311994,2023-05-14 17:41:20,"Удобрение жидкое БОНА ФОРТЕ для хвойных растений минеральное 1,5л",599.0,1.0,удобрение,bona forte
356645114006341,14995517456,307074,2023-05-14 17:41:20,Рассада Кабачок Галакси p9 Tim,79.0,2.0,рассада,
356645114006341,14995517456,307738,2023-05-14 17:41:20,Сальвия в кассете 6шт Tim,299.0,2.0,сальвия,
356645114006341,14995517456,301966,2023-05-14 17:41:20,Грунт универсальный Дарвин® 60л,349.0,3.0,грунт,дарвин
356645114006341,14995517456,307075,2023-05-14 17:41:20,Рассада Кабачок Сальвадор p9 Tim,79.0,2.0,рассада,
356645114006341,14995517456,306532,2023-05-14 17:41:20,Перчатки Гарден Шоу Цветы садовые из полиэcтера с латексным покрытием зеленый р.8,199.0,1.0,перчатки,garden shop
356645114006341,14995517456,300636,2023-05-14 17:41:20,Бегония вечноцветущая кассета 6шт Tim,249.0,4.0,бегония,
356645114006341,14995517456,306590,2023-05-14 17:41:20,Петуния гибридная кассета 6шт Tim,349.0,3.0,петуния,
356645114006341,14995517456,307101,2023-05-14 17:41:20,Рассада Огурец Корсар Р9 Tim,89.0,2.0,рассада,tim
356645114006341,14995757141,313637,2023-05-14 18:06:53,Экотек Шланг для полива растягивающийся до 30м с пластиковыми коннекторами и пистолетом арт.466814,1690.0,2.0,шланг,экотек
356645114006341,14995757141,301564,2023-05-14 18:06:53,"Горшки торфяные круглые, 60*60 мм, уп.20 шт",99.0,1.0,горшки,
356645114006341,14995757141,307083,2023-05-14 18:06:53,Рассада Капуста кольраби в асс. Е6 ЕГ,299.0,1.0,капуста,
356645114006341,14995757141,306590,2023-05-14 18:06:53,Петуния гибридная кассета 6шт Tim,349.0,1.0,петуния,
356645114006341,14995757141,306773,2023-05-14 18:06:53,Подвязка для растений в катушке с подрезкой 25м арт.466613,99.0,1.0,подвязка,
356645114006341,14995757141,306280,2023-05-14 18:06:53,Опора металлическая телескопическая 5-7мм 90-160см,139.0,6.0,опора,
356645114006341,14995757141,300445,2023-05-14 18:06:53,Астра в ассортименте Е6 ЕГ,299.0,1.0,астра,
356645114006341,14995757141,304356,2023-05-14 18:06:53,Крепление ПРОТЭКТ Колышки для бордюрной ленты пластик h25см хаки 6шт,249.0,2.0,крепление,протэкт
356645114006341,14995757141,306930,2023-05-14 18:06:53,Портулак кассета 6шт ЕГ,299.0,2.0,портулак,
352398089695367,14996856751,307039,2023-05-14 21:02:48,Ранункулюс d13 bix,349.0,2.0,ранункулюс,
352398089695367,14996856751,307157,2023-05-14 21:02:48,Рассада Томат Чери Блосом Р9 Tim,79.0,1.0,рассада,
352398089695367,14996856751,307159,2023-05-14 21:02:48,Рассада Томат Шоколадный Р9 Tim,79.0,1.0,рассада,
352398089695367,14996856751,307074,2023-05-14 21:02:48,Рассада Кабачок Галакси p9 Tim,79.0,1.0,рассада,
352398089695367,14996856751,306368,2023-05-14 21:02:48,Очиток ложный Триколор d10 Lav,569.0,1.0,очиток,lav
352398089695367,14996856751,307148,2023-05-14 21:02:48,Рассада Томат Пинк Буш Р9 Tim,79.0,1.0,рассада,
352398089695367,14996856751,302267,2023-05-14 21:02:48,Душица v2 Lav,699.0,1.0,душица,lav
352398089695367,14996856751,304552,2023-05-14 21:02:48,Лаванда узколистная Хидкот v2 Lav,529.0,1.0,лаванда,
352398089695367,14996856751,311701,2023-05-14 21:02:48,Тимьян v2 Lav,699.0,1.0,тимьян,lav
352398089695367,14996856751,313454,2023-05-14 21:02:48,Шалфей Р9 ЕГ,199.0,1.0,шалфей,
352398089695367,14996856751,307118,2023-05-14 21:02:48,Рассада Перец Богатырь d11 Tim,79.0,1.0,рассада,
352398089695367,14996856751,305598,2023-05-14 21:02:48,Малина ремонтантная Шапка Мономаха красн v2 Tim,449.0,2.0,малина,
352398089695367,14996856751,313681,2023-05-14 21:02:48,Эстрагон (Тархун) С1,299.0,2.0,,estragon
352398089695367,14996856751,307122,2023-05-14 21:02:48,Рассада Перец Маврас d11 Tim,89.0,1.0,рассада,
352398089695367,14996856751,306089,2023-05-14 21:02:48,Незабудка v1 Цм,349.0,2.0,,
352398089695367,14996856751,307109,2023-05-14 21:02:48,Рассада Огурец Фэн Шуй Р9 Tim,79.0,1.0,рассада,
352398089695367,14996856751,307505,2023-05-14 21:02:48,Роза флорибунда Новалис v5 Lav,1199.0,1.0,роза,lav
352398089695367,14996856751,307465,2023-05-14 21:02:48,Роза спрей Мисти Баблс v5 Lav,1099.0,1.0,спрей,мисти баблс
352398089695367,14996856751,304546,2023-05-14 21:02:48,Лаванда узколистная v2 Lav,499.0,1.0,лаванда,lav
352398089695367,14996856751,307094,2023-05-14 21:02:48,Рассада Огурец Авантюра p9 Tim,89.0,1.0,рассада,tim
352398089695367,14996856751,303773,2023-05-14 21:02:48,Колокольчик p9 Push,299.0,1.0,колокольчик,
352398089695367,14996856751,303775,2023-05-14 21:02:48,Колокольчик Кент Бель v2 Lav,649.0,1.0,колокольчик,lav
352398089695367,14996856751,307143,2023-05-14 21:02:48,Рассада Томат Зорро p9 Tim,89.0,1.0,рассада,
352398089695367,14996856751,306360,2023-05-14 21:02:48,Очиток p9 Push,299.0,1.0,очиток,
352398089695367,14996856751,307168,2023-05-14 21:02:48,Рассада Тыква Витаминная р9 Tim,79.0,2.0,рассада,
352398089695367,14996856751,307073,2023-05-14 21:02:48,Рассада Кабачок Бетси p9 Tim,79.0,1.0,рассада,
352398089695367,14996856751,305942,2023-05-14 21:02:48,"Мшанка v1,5 Push",369.0,1.0,машанка,
352398089695367,14996856751,307064,2023-05-14 21:02:48,Рассада Баклажан Каратая d11 Tim,79.0,1.0,рассада,
352398089695367,14996856751,307154,2023-05-14 21:02:48,Рассада Томат Тарпан Р9 Tim,79.0,1.0,рассада,
352398089695367,14996856751,307097,2023-05-14 21:02:48,Рассада Огурец Гармония р9 Tim,79.0,1.0,рассада,
352398089695367,14996856751,303488,2023-05-14 21:02:48,Клематис манчжурский v2,1799.0,1.0,клематис,
352398089695367,14996856751,307358,2023-05-14 21:02:48,Роза бордюрная Блек Бебифлор v5 Lav,1199.0,1.0,роза,lav
352398089695367,14996856751,307067,2023-05-14 21:02:48,Рассада Баклажан Фабина d11 Tim,79.0,1.0,рассада,
352398089695367,14996856751,307142,2023-05-14 21:02:48,Рассада Томат Дороти p9 Tim,89.0,1.0,рассада,
352398089695367,14996856751,307096,2023-05-14 21:02:48,Рассада Огурец Аякс Р9 Tim,79.0,1.0,рассада,
352398089695367,14996856751,307463,2023-05-14 21:02:48,Роза спрей Мими Эдем v5 Lav,899.0,1.0,спрей,miami
352398089695367,14996856751,307105,2023-05-14 21:02:48,Рассада Огурец Маринда р9 Tim,79.0,1.0,рассада,tim
356645110351378,15000917062,301935,2023-05-15 11:31:49,Грунт для роз Фаско Цветочное счастье 5л,69.0,2.0,грунт,фаско
356645110351378,15000917062,301964,2023-05-15 11:31:49,Грунт универсальный Дарвин® 25л,199.0,100.0,грунт,дарвин
352398090092315,15001308838,310937,2023-05-15 11:56:22,Сирень обыкновенная Моник Лемуан v2 Lav,799.0,1.0,сирень,lemuan
356645112188422,15001422558,313795,2023-05-15 12:03:28,Яблоня Бабушкино v7 100-140 Tim,1199.0,2.0,яблоня,
356645112188422,15001422558,313792,2023-05-15 12:03:28,Яблоня Антоновка поздн v7 100-140 Tim,1099.0,2.0,яблоня,
356645112188422,15001422558,313807,2023-05-15 12:03:28,Яблоня Грушовка Московская ранн v7 100-140 Tim,1099.0,2.0,яблоня,
352398089696829,15001504664,305575,2023-05-15 12:08:22,Малина ремонтантная Каскад Делайт красн v2 Tim,599.0,1.0,,tim
352398089696829,15001504664,313798,2023-05-15 12:08:22,Яблоня Белый налив ранн v7 100-140 Tim,1099.0,1.0,яблоня,
352398089696829,15001504664,313791,2023-05-15 12:08:22,Яблоня Антоновка золотая v7 100-140 Tim,999.0,1.0,яблоня,
352398089696829,15001504664,302033,2023-05-15 12:08:22,Груша Чижовская средн v7 100-140 Tim,1299.0,1.0,груша,
352398089696829,15001504664,305542,2023-05-15 12:08:22,Малина крупноплодная Гусар красн v2 Tim,499.0,4.0,малина,
352398089696829,15001504664,313807,2023-05-15 12:08:22,Яблоня Грушовка Московская ранн v7 100-140 Tim,1099.0,1.0,яблоня,
352398089696829,15001504664,313885,2023-05-15 12:08:22,Яблоня колоновидная Васюган средн v7 60-80 Tim,799.0,1.0,яблоня,
352398089696829,15001504664,311185,2023-05-15 12:08:22,Совок посадочный Феона 345мм,199.0,1.0,совок,феона
352398089696829,15001504664,301963,2023-05-15 12:08:22,Грунт универсальный Дарвин с биогумусом 40л,329.0,30.0,грунт,дарвин
352398089696829,15001504664,307231,2023-05-15 12:08:22,Регулятор роста ОРТОН® Янтарная кислота 10г,99.0,2.0,регулятор роста,ортон
352398089696829,15001504664,307887,2023-05-15 12:08:22,Секатор Амиго 76212,779.0,1.0,секатор,
352398089696829,15001504664,306915,2023-05-15 12:08:22,Полольник Форсаж с алюминиевым черенком,699.0,1.0,полольник,
352398089696829,15001504664,302022,2023-05-15 12:08:22,Груша Ранняя Летняя средн v7 100-140 Tim,1099.0,1.0,груша,
352398089696829,15001504664,313829,2023-05-15 12:08:22,Яблоня Коричное полосатое Промо,499.0,1.0,,яблоня
352398089696829,15001504664,311437,2023-05-15 12:08:22,Стимулятор корнеобразования ОЖЗ Корнесил 500мл,169.0,2.0,стимулятор корнеобразования,корнесил
352398089695367,15001625570,300048,2023-05-15 12:15:36,Агератум синий кассета 6шт Tim,249.0,2.0,кассета,
352398089695367,15001625570,303366,2023-05-15 12:15:36,Кипарисовик горохоплодный Бейби блю v2 Lav,799.0,1.0,кипарисовик,lav
352398089695367,15001625570,312900,2023-05-15 12:15:36,Флокс Давид v2 Tim,429.0,1.0,флокс,
352398089695367,15001625570,303156,2023-05-15 12:15:36,Камнеломка p9 Push,299.0,1.0,камнеломка,
352398089695367,15001625570,302355,2023-05-15 12:15:36,Ель канадская Коника v2 Lav,999.0,2.0,ель,lav
352398089695367,15001625570,301222,2023-05-15 12:15:36,Георгин d15 МО,499.0,5.0,георгин,
352398089695367,15001625570,304375,2023-05-15 12:15:36,"Кресло подвесное Лондон арт.D35B-МТ003, черный-бордовый",22990.0,1.0,кресло,
352398089695367,15001625570,306953,2023-05-15 12:15:36,"Примула v1,5 Push",369.0,1.0,примула,
352398089695367,15001625570,311876,2023-05-15 12:15:36,Туя западная Смарагд 40-60см,899.0,2.0,туя,
352398089695367,15001625570,311942,2023-05-15 12:15:36,"Удобрение БОНА ФОРТЕ Эжектор ЖКУ для хвойных, 1л",1049.0,1.0,удобрение,bona forte
352398089695367,15001625570,312141,2023-05-15 12:15:36,Удобрение сухое БХЗ® Зеленая игла для хвои минеральное 1кг,269.0,1.0,удобрение,зеленая игла
352398089695367,15001625570,312241,2023-05-15 12:15:36,Удобрение сухое Робин Грин минеральное Хвойное с микроэлементами коробка 1 кг,289.0,1.0,удобрение,robin green
352398089695367,15001625570,300427,2023-05-15 12:15:36,Астильба Сноудрифт v2 Lav,349.0,1.0,,astoria
352398089695367,15001625570,311994,2023-05-15 12:15:36,"Удобрение жидкое БОНА ФОРТЕ для хвойных растений минеральное 1,5л",599.0,1.0,удобрение,bona forte
352398089695367,15001625570,300417,2023-05-15 12:15:36,Астильба Монтгомери v2 Tim,469.0,1.0,,astoria
352398089695367,15001625570,300406,2023-05-15 12:15:36,Астильба Глория Пурпуреа v2 Tim,259.0,1.0,,astoria
352398089695367,15001625570,300396,2023-05-15 12:15:36,Астильба Бремен v2 Lav,299.0,1.0,,atmosphere berlin
352398089695367,15001625570,300183,2023-05-15 12:15:36,Алиссум в кассете 6шт Tim,249.0,1.0,алиссум,
352398089695367,15001625570,301058,2023-05-15 12:15:36,Виола в кассете 4шт Tim,249.0,3.0,виола,tim
356645110893239,15001966373,302077,2023-05-15 12:36:30,"Дельфиниум v1,5 Push",369.0,3.0,дельфиниум,
356645110893239,15001966373,307061,2023-05-15 12:36:30,Рассада Арбуз Осман p9 Tim,89.0,2.0,рассада,
356645110893239,15001966373,313392,2023-05-15 12:36:30,Черешня Ленинградская черная v5 100-140 Lav,1099.0,1.0,черешня,lav
356645110893239,15001966373,307097,2023-05-15 12:36:30,Рассада Огурец Гармония р9 Tim,79.0,4.0,рассада,
352398089623724,15002196964,301434,2023-05-15 12:50:35,Гортензия древовидная Аннабель v5 Lav,1599.0,1.0,гортензия,lav
356645114380803,15002511842,311059,2023-05-15 13:10:45,Смородина Дачница черн v2 Tim,469.0,1.0,смородина,
356645114380803,15002511842,311731,2023-05-15 13:10:45,Торф верховой Буйские удобрения кислый 40л,329.0,1.0,торф,буйские удобрения
356645114380803,15002511842,313078,2023-05-15 13:10:45,Фунгицид Сера коллоидная 40г,65.0,4.0,фунгицид,сера
356645114380803,15002511842,301974,2023-05-15 13:10:45,Грунт универсальный Огородник® 60л,389.0,1.0,грунт,
356645114380803,15002511842,302613,2023-05-15 13:10:45,Земляника крупноплодная Купчиха кассета 6шт ОСП,529.0,2.0,земляника,купчиха
356645114380803,15002511842,308866,2023-05-15 13:10:45,Семена Тимирязевский питомник кабачок Кавили F1 ранний (Голландия) 5шт,149.0,1.0,семена,тимирязевский питомник
356645114380803,15002511842,306065,2023-05-15 13:10:45,"Наполнитель Счастливые Лапки комкующийся, 3кг",199.0,1.0,наполнитель,счастливые лапки
356645114380803,15002511842,311085,2023-05-15 13:10:45,"Смородина Перун, черная  v5 Tim",490.0,1.0,смородина,tim
356645114380803,15002511842,303867,2023-05-15 13:10:45,"Кора ангарской сосны крупная, 55л",699.0,1.0,кора,ангарской сосны
356645114006341,15002512078,302674,2023-05-15 13:10:47,Земляника ремонтантная Монтерей Р9 Lav,99.0,12.0,земляника,lav
356645110893239,15003186456,300186,2023-05-15 13:54:18,Алиссум кассета 4шт ЕГ,199.0,8.0,кассета,alisсум
356645110893239,15003186456,306331,2023-05-15 13:54:18,Остеоспермум в ассортименте d12 ЕТК,399.0,6.0,остеоспермум,
356645110893239,15003186456,304606,2023-05-15 13:54:18,Левкой в ассортименте D12 ЕГ,349.0,3.0,,левкой
356645110893239,15003186456,300966,2023-05-15 13:54:18,Вербена в ассортименте d13 Цм,369.0,1.0,вербена,
356645110893239,15003186456,305439,2023-05-15 13:54:18,Львиный зев кассета 6шт Цм,269.0,1.0,кассета,львиный зев
352398089695367,15003811485,301966,2023-05-15 14:37:25,Грунт универсальный Дарвин® 60л,349.0,50.0,грунт,дарвин
352398089696829,15004339286,303053,2023-05-15 15:15:00,Кактус с сухими цветами d5 h10,549.0,1.0,кактус,
352398089696829,15004339286,303052,2023-05-15 15:15:00,Кактус с сухими цветами d 8,599.0,1.0,кактус,
352398089696829,15004339286,303032,2023-05-15 15:15:00,Кактус в ассортименте d10 h15,799.0,2.0,кактус,
356645112188422,15004483161,311733,2023-05-15 15:25:12,Торф верховой Фаско прессованный 100л,649.0,1.0,торф,фаско
352398089696829,15004826618,301054,2023-05-15 15:49:12,Виола d 10 Tim,129.0,2.0,виола,
352398089696829,15004826618,302753,2023-05-15 15:49:12,Ива цельнолистная Хакуро Нишики v2 Lav,899.0,1.0,ива,lav
352398089696829,15004826618,312321,2023-05-15 15:49:12,"Удобрение сухое Фаско Карбамид минеральное 2,5кг",299.0,4.0,удобрение,фаско
352398089696829,15004826618,306360,2023-05-15 15:49:12,Очиток p9 Push,299.0,1.0,очиток,
352398089696829,15004826618,309484,2023-05-15 15:49:12,Семена газона Зеленый Ковер® ЗЕЛЕНЫЙ КВАДРАТ теневыносливый мешок 8кг,4990.0,2.0,семена,зеленый ковер
352398089696829,15004826618,301966,2023-05-15 15:49:12,Грунт универсальный Дарвин® 60л,349.0,10.0,грунт,дарвин
352398089696829,15004826618,301275,2023-05-15 15:49:12,"Гербицид ЗАС® Линтур для газонов 1,8г",35.0,35.0,гербицид,линтур
352398089696829,15004826618,312445,2023-05-15 15:49:12,"Ускоритель компостирования жидкий Огородник Бочка и четыре ведра 0,6л",99.0,10.0,ускоритель компостирования,огородник
352398089696829,15004826618,311952,2023-05-15 15:49:12,Удобрение Для Восстановления и Роста Газона Дарвин дой-пак 1 кг,119.0,10.0,удобрение,дарвин
352398089707527,15005944972,300047,2023-05-15 17:10:18,Агератум кассета 4шт ЕГ,199.0,1.0,кассета,
352398089707527,15005944972,307039,2023-05-15 17:10:18,Ранункулюс d13 bix,349.0,1.0,ранункулюс,
352398089707527,15005944972,303121,2023-05-15 17:10:18,Калибрахоа d12 ЕГ,399.0,1.0,,
352398089707527,15005944972,306089,2023-05-15 17:10:18,Незабудка v1 Цм,349.0,1.0,,
352398089703369,15008154861,311795,2023-05-15 21:08:12,Тсуга канадская v2 Lav,699.0,1.0,тсуга,lav
352398089703369,15008154861,311852,2023-05-15 21:08:12,Туя западная Колумна 60-80,1199.0,3.0,туя,
352398089703369,15008154861,306694,2023-05-15 21:08:12,Пихта бальзамическая v2 Lav,499.0,1.0,пихта,lav
352398089703369,15008154861,301857,2023-05-15 21:08:12,"Горянка v1,5 Push",369.0,1.0,горянка,
352398089703369,15008154861,301519,2023-05-15 21:08:12,Гортензия метельчатая Пинк Даймонд v3 Lav,1299.0,1.0,гортензия,lav
352398089703369,15008154861,300819,2023-05-15 21:08:12,Бузульник Дездемона v2 Tim,499.0,1.0,бузульник,
352398089703369,15008154861,304747,2023-05-15 21:08:12,Лиственница кемпфера v2 Lav,699.0,1.0,лесенница,lav
352398089703369,15008154861,306616,2023-05-15 21:08:12,Пион Банкер Хилл v5 Tim,1299.0,1.0,лимонад,banker hill
352398089703369,15008154861,300817,2023-05-15 21:08:12,"Бузульник v1,5 Push",369.0,1.0,бузульник,push
352398089703369,15008154861,306711,2023-05-15 21:08:12,Пихта нордманна v2 Lav,599.0,1.0,пихта,lav
352398089703369,15008154861,304694,2023-05-15 21:08:12,Лилейник Блю Шин v2 Tim,499.0,1.0,лилейник,
352398089703369,15008154861,313185,2023-05-15 21:08:12,Хоста Абига Дринкин Гард v2 Tim,499.0,1.0,хоста,
352398089703369,15008154861,313877,2023-05-15 21:08:12,Яблоня Штрейфлинг сред v7 100-140 Tim,1199.0,1.0,яблоня,
352398089703369,15008154861,305859,2023-05-15 21:08:12,Можжевельник чешуйчатый Блю Карпет v2 Lav,749.0,1.0,можжевельник,lav
352398089703369,15008154861,303353,2023-05-15 21:08:12,Кедр гималайский v2 Lav,799.0,1.0,кедр,lav
352398089703369,15008154861,301536,2023-05-15 21:08:12,Гортензия метельчатая Сандей Фрайз v3 Tim,899.0,1.0,гортензия,
352398089704409,15015266225,307168,2023-05-16 14:32:57,Рассада Тыква Витаминная р9 Tim,79.0,3.0,рассада,
352398089704409,15015266225,307118,2023-05-16 14:32:57,Рассада Перец Богатырь d11 Tim,79.0,1.0,рассада,
352398089704409,15015266225,307126,2023-05-16 14:32:57,Рассада Перец в асс. D12 ЕГ,99.0,3.0,рассада,
352398089704409,15015266225,307120,2023-05-16 14:32:57,Рассада Перец Индиго d11 Tim,79.0,1.0,перец,
352398089704409,15015266225,307069,2023-05-16 14:32:57,Рассада Баклажан в ассортименте d12 ЕГ,89.0,4.0,рассада,
352398089704409,15015266225,307074,2023-05-16 14:32:57,Рассада Кабачок Галакси p9 Tim,79.0,2.0,рассада,
352398089707527,15018634306,306611,2023-05-16 18:39:23,Пион Александр Флеминг v5 Lav,649.0,1.0,пиявка,александр флеминг
352398089707527,15018634306,307039,2023-05-16 18:39:23,Ранункулюс d13 bix,349.0,2.0,ранункулюс,
356645114380803,15019592736,304587,2023-05-16 20:38:43,"Лапчатка кустарниковая Денни Бой v7,5 YP",1599.0,1.0,лапчатки,denni boy
356645114380803,15019592736,302475,2023-05-16 20:38:43,Жимолость плодовая Нимфа v2 Tim,529.0,1.0,жимолость,
356645114380803,15019592736,303473,2023-05-16 20:38:43,Клематис Тайга v2 CL,1999.0,1.0,клематис,
352398089709218,15019730138,302602,2023-05-16 21:11:14,Земляника крупноплодная Зумба Р9 Lav,89.0,2.0,земляника,lav
352398089709218,15019730138,302588,2023-05-16 21:11:14,Земляника крупноплодная Вима-Ксима Р9 Lav,89.0,3.0,земляника,lav
352398089709218,15019730138,306586,2023-05-16 21:11:14,Петуния в кашпо D25 bix,999.0,1.0,петуния,
352398089709218,15019730138,302642,2023-05-16 21:11:14,Земляника крупноплодная Симфония Р9  Lav,89.0,1.0,земляника,lav
352398089709218,15019730138,300182,2023-05-16 21:11:14,Алиссум в ассортименте Е6 ЕГ,299.0,3.0,,алиссум
352398089709218,15019730138,302597,2023-05-16 21:11:14,Земляника крупноплодная Джоли Р9 Lav,99.0,2.0,земляника,lav
352398089709218,15019730138,302591,2023-05-16 21:11:14,Земляника крупноплодная Гарижетт Р9 Lav,89.0,1.0,земляника,lav
352398089709218,15019730138,313315,2023-05-16 21:11:14,Циния d11 Tim,129.0,1.0,циния,
352398089709218,15019730138,301974,2023-05-16 21:11:14,Грунт универсальный Огородник® 60л,389.0,6.0,грунт,
352398089709218,15019730138,302583,2023-05-16 21:11:14,Земляника крупноплодная Викода Р9 Lav,99.0,1.0,земляника,викода
352398089709218,15019730138,302609,2023-05-16 21:11:14,Земляника крупноплодная Клери р9 Lav,99.0,1.0,земляника,lav
352398089709218,15019730138,304638,2023-05-16 21:11:14,Лейка пластик Садовая с комбинированной ручкой 5л,249.0,1.0,лейка,
352398089709218,15019730138,302585,2023-05-16 21:11:14,Земляника крупноплодная Вима Занта Р9 Lav,99.0,5.0,земляника,lav
352398089709218,15019730138,300497,2023-05-16 21:11:14,Бальзамин Валера кассета 4шт ЕГ,199.0,1.0,кассета,
352398089709218,15019730138,302569,2023-05-16 21:11:14,Земляника крупноплодная Азия Р9 Lav,99.0,2.0,земляника,lav
352398089709218,15019730138,301225,2023-05-16 21:11:14,Георгин черенкованный d12 Tim,269.0,1.0,георгин,
352398090092315,15024286707,308521,2023-05-17 11:55:15,"Семена Кориандр Янтарь,3г Поиск",11.0,1.0,семена,поиск
352398090092315,15024286707,308881,2023-05-17 11:55:15,Семена Тимирязевский питомник кориандр Янтарь 10г Двойная фасовка,25.0,1.0,семена,тимирязевский питомник
